experiment,storage_num,vertices,total_paths,failed_paths,total_edges,total_inter_shard,inter_shard_percent,log_dir
FENNEL+SCHISM+NONE_s8_5000v,8,5000,10000,492,111596,49330,44.2041,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s8_5000v_1782589105
FENNEL+SCHISM+KL_s8_5000v,8,5000,10000,513,112208,49769,44.3542,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s8_5000v_1782588788
SIMPLE+SCHISM+NONE_s8_5000v,8,5000,10000,6271,594124,583006,98.1287,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s8_5000v_1782589587
SIMPLE+SCHISM+KL_s6_5000v,6,5000,10000,1080,120873,52555,43.4795,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s6_5000v_1782587958
FENNEL+WAWPART+KL_s8_5000v,8,5000,10000,626,125069,59329,47.437,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s8_5000v_1782589266
SIMPLE+WAWPART+KL_s6_5000v,6,5000,10000,1310,128510,62194,48.3962,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s6_5000v_1782588364
FENNEL+SCHISM+NONE_s10_10000v,10,10000,10000,717,145425,70859,48.7255,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s10_10000v_1782590731
FENNEL+SCHISM+KL_s10_10000v,10,10000,10000,783,145627,71042,48.7835,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s10_10000v_1782590458
SIMPLE+SCHISM+KL_s8_5000v,8,5000,10000,1815,196958,128658,65.3226,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s8_5000v_1782589523
SIMPLE+SCHISM+NONE_s10_10000v,10,10000,10000,8645,258532,256606,99.255,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s10_10000v_1782592133
SIMPLE+SCHISM+NONE_s4_5000v,4,5000,10000,2483,187849,112159,59.707,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s4_5000v_1782586724
FENNEL+SCHISM+KL_s12_10000v,12,10000,10000,804,163421,87514,53.5513,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s12_10000v_1782592659
SIMPLE+WAWPART+KL_s8_5000v,8,5000,10000,2224,198542,135935,68.4666,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s8_5000v_1782590323
FENNEL+WAWPART+KL_s10_10000v,10,10000,10000,882,153429,75982,49.5226,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s10_10000v_1782591757
FENNEL+SCHISM+NONE_s12_10000v,12,10000,10000,726,159487,83610,52.4243,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s12_10000v_1782593663
SIMPLE+SCHISM+NONE_s12_10000v,12,10000,10000,8919,209029,208057,99.535,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s12_10000v_1782594211
FENNEL+SCHISM+KL_s16_10000v,16,10000,10000,883,205857,127766,62.0654,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s16_10000v_1782594743
FENNEL+WAWPART+KL_s12_10000v,12,10000,10000,1015,182518,101948,55.8564,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s12_10000v_1782594125
SIMPLE+SCHISM+KL_s12_10000v,12,10000,10000,6092,301317,257569,85.4811,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s12_10000v_1782594190
FENNEL+SCHISM+NONE_s16_10000v,16,10000,10000,767,200675,121323,60.4575,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s16_10000v_1782596485
SIMPLE+SCHISM+NONE_s16_10000v,16,10000,10000,9232,124172,123685,99.6078,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s16_10000v_1782597514
SIMPLE+SCHISM+KL_s10_10000v,10,10000,10000,4383,286755,220704,76.9661,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s10_10000v_1782591864
FENNEL+SCHISM+NONE_s4_10000v,4,10000,10000,709,84755,19334,22.8116,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s4_10000v_1782598043
FENNEL+WAWPART+KL_s16_10000v,16,10000,10000,1302,224110,140915,62.8776,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s16_10000v_1782596840
SIMPLE+WAWPART+KL_s12_10000v,12,10000,10000,5430,266361,218955,82.2023,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s12_10000v_1782594714
SIMPLE+WAWPART+KL_s10_10000v,10,10000,10000,4525,249269,187930,75.3924,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s10_10000v_1782592387
FENNEL+SCHISM+KL_s4_10000v,4,10000,10000,715,85606,19598,22.8933,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s4_10000v_1782597919
SIMPLE+WAWPART+KL_s16_10000v,16,10000,10000,6578,268178,236266,88.1004,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s16_10000v_1782597856
FENNEL+WAWPART+KL_s4_10000v,4,10000,10000,717,84662,19374,22.8839,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s4_10000v_1782598698
FENNEL+SCHISM+NONE_s6_10000v,6,10000,10000,710,104695,35877,34.2681,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s6_10000v_1782601372
FENNEL+SCHISM+KL_s6_10000v,6,10000,10000,736,105661,36258,34.3154,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s6_10000v_1782600590
FENNEL+WAWPART+KL_s6_10000v,6,10000,10000,723,106873,36921,34.5466,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s6_10000v_1782601707
SIMPLE+SCHISM+NONE_s6_10000v,6,10000,10000,6602,479240,449611,93.8175,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s6_10000v_1782602921
SIMPLE+SCHISM+KL_s4_10000v,4,10000,10000,879,95412,22132,23.1962,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s4_10000v_1782599771
FENNEL+SCHISM+KL_s8_10000v,8,10000,10000,743,123621,52115,42.1571,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s8_10000v_1782604621
SIMPLE+WAWPART+KL_s4_10000v,4,10000,10000,894,93682,21171,22.5988,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s4_10000v_1782600392
FENNEL+SCHISM+NONE_s8_10000v,8,10000,10000,711,125778,54372,43.2285,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s8_10000v_1782606569
SIMPLE+SCHISM+NONE_s8_10000v,8,10000,10000,8224,317887,313075,98.4863,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s8_10000v_1782607650
FENNEL+WAWPART+KL_s8_10000v,8,10000,10000,788,130248,57366,44.0437,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s8_10000v_1782606676
SIMPLE+SCHISM+KL_s6_10000v,6,10000,10000,1674,137461,57468,41.8068,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s6_10000v_1782602380
FENNEL+SCHISM+NONE_s10_20000v,10,20000,10000,936,155624,72163,46.3701,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s10_20000v_1782611007
SIMPLE+WAWPART+KL_s6_10000v,6,10000,10000,1939,135326,55571,41.0645,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s6_10000v_1782604204
FENNEL+SCHISM+KL_s10_20000v,10,20000,10000,1013,154174,70295,45.5946,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s10_20000v_1782609466
SIMPLE+SCHISM+NONE_s10_20000v,10,20000,10000,9412,142251,141012,99.129,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s10_20000v_1782615293
SIMPLE+SCHISM+KL_s8_10000v,8,10000,10000,3041,190790,114180,59.8459,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s8_10000v_1782606846
SIMPLE+SCHISM+NONE_s4_10000v,4,10000,10000,2973,161613,75124,46.4839,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s4_10000v_1782599929
FENNEL+WAWPART+KL_s10_20000v,10,20000,10000,1001,158094,73955,46.7791,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s10_20000v_1782613372
SIMPLE+WAWPART+KL_s8_10000v,8,10000,10000,3257,192348,119272,62.0084,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s8_10000v_1782608390
FENNEL+SCHISM+NONE_s12_20000v,12,20000,10000,941,176738,91630,51.8451,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s12_20000v_1782616847
SIMPLE+SCHISM+NONE_s12_20000v,12,20000,10000,9576,104703,104182,99.5024,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s12_20000v_1782618869
FENNEL+SCHISM+KL_s12_20000v,12,20000,10000,1055,174470,90185,51.6908,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s12_20000v_1782616015
SIMPLE+SCHISM+KL_s12_20000v,12,20000,10000,8321,282273,265371,94.0122,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s12_20000v_1782618433
FENNEL+WAWPART+KL_s12_20000v,12,20000,10000,1085,184536,96657,52.3784,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s12_20000v_1782618170
FENNEL+SCHISM+NONE_s16_20000v,16,20000,10000,953,215943,127560,59.0711,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s16_20000v_1782622663
FENNEL+SCHISM+KL_s16_20000v,16,20000,10000,1077,213113,125359,58.8228,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s16_20000v_1782621264
SIMPLE+SCHISM+KL_s10_20000v,10,20000,10000,6725,279314,230434,82.5,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s10_20000v_1782615124
SIMPLE+SCHISM+NONE_s16_20000v,16,20000,10000,9650,80803,80501,99.6263,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s16_20000v_1782625457
SIMPLE+SCHISM+KL_s16_20000v,16,20000,10000,9148,196631,193184,98.247,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s16_20000v_1782625277
FENNEL+WAWPART+KL_s16_20000v,16,20000,10000,1232,227599,135606,59.5811,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s16_20000v_1782622939
FENNEL+SCHISM+NONE_s4_20000v,4,20000,10000,935,93418,19583,20.9628,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s4_20000v_1782627012
SIMPLE+WAWPART+KL_s12_20000v,12,20000,10000,7131,233228,194360,83.3348,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s12_20000v_1782619562
SIMPLE+WAWPART+KL_s16_20000v,16,20000,10000,8382,217389,201279,92.5893,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s16_20000v_1782625601
SIMPLE+WAWPART+KL_s10_20000v,10,20000,10000,6092,236336,179551,75.9728,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s10_20000v_1782616001
FENNEL+WAWPART+KL_s4_20000v,4,20000,10000,936,92962,19386,20.8537,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s4_20000v_1782628780
FENNEL+SCHISM+KL_s4_20000v,4,20000,10000,938,94875,19787,20.8559,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s4_20000v_1782626129
FENNEL+SCHISM+NONE_s6_20000v,6,20000,10000,935,113183,36319,32.0887,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s6_20000v_1782636553
FENNEL+SCHISM+KL_s6_20000v,6,20000,10000,957,115104,37013,32.1561,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s6_20000v_1782633833
SIMPLE+SCHISM+NONE_s6_20000v,6,20000,10000,7241,380564,329566,86.5994,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s6_20000v_1782640208
FENNEL+WAWPART+KL_s6_20000v,6,20000,10000,942,113412,36580,32.2541,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s6_20000v_1782637891
FENNEL+SCHISM+KL_s8_20000v,8,20000,10000,987,136823,55898,40.8542,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s8_20000v_1782644700
FENNEL+SCHISM+NONE_s8_20000v,8,20000,10000,935,135018,54875,40.6427,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s8_20000v_1782651351
SIMPLE+SCHISM+NONE_s12_5000v,12,5000,10000,7705,412953,410653,99.443,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s12_5000v_1782655186
FENNEL+SCHISM+KL_s16_5000v,16,5000,10000,609,195130,127748,65.4681,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s16_5000v_1782655186
SIMPLE+SCHISM+KL_s16_10000v,16,10000,10000,7445,381772,364827,95.5615,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s16_10000v_1782655186
