experiment,storage_num,vertices,final_cut_percent,kl_iterations_total,kl_iterations_max,kl_pairs,log_dir
FENNEL+SCHISM+NONE_s6_10000v,6,10000,53.3771,0.0,0,275,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s6_10000v_1782681640
FENNEL+SCHISM+KL_s10_10000v,10,10000,59.6629,1.021324354657688,2,891,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s10_10000v_1782681606
FENNEL+SCHISM+NONE_s8_10000v,8,10000,57.1143,0.0,0,539,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s8_10000v_1782681677
FENNEL+SCHISM+KL_s16_10000v,16,10000,64.2086,1.0024242424242424,2,2475,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s16_10000v_1782681612
FENNEL+SCHISM+KL_s12_10000v,12,10000,61.58,1.0120210368144253,2,1331,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s12_10000v_1782681608
FENNEL+SCHISM+NONE_s10_20000v,10,20000,59.22,0.0,0,1701,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s10_20000v_1782681679
FENNEL+SCHISM+NONE_s12_20000v,12,20000,60.8429,0.0,0,2541,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s12_20000v_1782681685
FENNEL+SCHISM+KL_s8_10000v,8,10000,56.7514,1.0649350649350648,2,539,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s8_10000v_1782681641
FENNEL+SCHISM+NONE_s16_20000v,16,20000,63.4929,0.0,0,4725,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s16_20000v_1782681745
FENNEL+SCHISM+KL_s6_10000v,6,10000,53.12,1.1345454545454545,2,275,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s6_10000v_1782681627
FENNEL+SCHISM+NONE_s4_20000v,4,20000,46.3071,0.0,0,189,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s4_20000v_1782681779
FENNEL+SCHISM+KL_s4_10000v,4,10000,46.3114,1.3232323232323233,2,99,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s4_10000v_1782681620
FENNEL+SCHISM+KL_s16_20000v,16,20000,63.3957,1.004867724867725,2,4725,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s16_20000v_1782681692
FENNEL+SCHISM+NONE_s6_20000v,6,20000,52.66,0.0,0,525,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s6_20000v_1782681962
FENNEL+SCHISM+NONE_s8_20000v,8,20000,56.7143,0.0,0,1029,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s8_20000v_1782681966
FENNEL+SCHISM+KL_s12_20000v,12,20000,60.7457,1.0153482880755609,2,2541,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s12_20000v_1782681681
FENNEL+SCHISM+NONE_s10_50000v,10,50000,58.8514,0.0,0,4131,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s10_50000v_1782682025
FENNEL+SCHISM+KL_s10_20000v,10,20000,59.0371,1.0299823633156966,2,1701,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s10_20000v_1782681679
FENNEL+SCHISM+NONE_s12_50000v,12,50000,60.5234,0.0,0,6171,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s12_50000v_1782682124
FENNEL+SCHISM+KL_s8_20000v,8,20000,56.4471,1.0563654033041787,2,1029,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s8_20000v_1782681962
FENNEL+SCHISM+NONE_s16_50000v,16,50000,62.972,0.0,0,11475,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s16_50000v_1782682578
FENNEL+SCHISM+KL_s6_20000v,6,20000,52.5529,1.1466666666666667,2,525,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s6_20000v_1782681782
FENNEL+SCHISM+NONE_s4_50000v,4,50000,46.2611,0.0,0,459,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s4_50000v_1782682882
FENNEL+SCHISM+KL_s4_20000v,4,20000,45.6629,1.3650793650793651,2,189,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s4_20000v_1782681758
FENNEL+SCHISM+NONE_s6_50000v,6,50000,52.7691,0.0,0,1275,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s6_50000v_1782684118
FENNEL+SCHISM+KL_s16_50000v,16,50000,62.9006,1.0055773420479304,2,11475,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s16_50000v_1782682186
FENNEL+SCHISM+NONE_s8_50000v,8,50000,56.3857,0.0,0,2499,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s8_50000v_1782686076
FENNEL+SCHISM+KL_s12_50000v,12,50000,60.4326,1.012963863231243,2,6171,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s12_50000v_1782682064
FENNEL+SCHISM+NONE_s10_100000v,10,100000,58.784,0.0,0,8181,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s10_100000v_1782686842
FENNEL+SCHISM+KL_s10_50000v,10,50000,58.7051,1.0300169450496248,2,4131,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s10_50000v_1782681971
FENNEL+SCHISM+NONE_s12_100000v,12,100000,60.4554,0.0,0,12221,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s12_100000v_1782688563
FENNEL+SCHISM+KL_s8_50000v,8,50000,56.2103,1.066826730692277,2,2499,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s8_50000v_1782684134
FENNEL+SCHISM+NONE_s16_100000v,16,100000,62.7634,0.0,0,22725,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s16_100000v_1782694132
FENNEL+SCHISM+KL_s6_50000v,6,50000,52.4743,1.1545098039215687,2,1275,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s6_50000v_1782682892
FENNEL+SCHISM+NONE_s4_100000v,4,100000,46.2249,0.0,0,909,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s4_100000v_1782701532
